0,1,2
1.36085544699043,-1.5562664682332432,-0.09190623791642002
1.3576160737653387,-1.575387211518735,-0.10484910774225974
1.376456018977807,-1.5443955039681758,-0.07560845792818405
1.390129665722254,-1.5077246349100641,-0.05738938795544163
1.3740841656079175,-1.5421493347728452,-0.09222385259202391
1.3682391702387737,-1.5643020325752808,-0.09953102834443592
1.3866033928279182,-1.5310252867253316,-0.0682177108028217
1.4142665500279563,-1.489763910143386,-0.03744907364543274
1.4308794319708078,-1.4805551229799025,-0.03366258635125201
1.4214458139758543,-1.5147719442884395,-0.06288515958962124
1.402490599396133,-1.5538749525975002,-0.08969982552096695
1.392908034224607,-1.5463350131525186,-0.08304336614396943
1.4026422615252776,-1.5109500678441043,-0.05621953564499842
1.4149104949289988,-1.5017376299003402,-0.04786296655750928
1.4406775665871858,-1.4916057551392905,-0.02942424478663015
1.4523737973955313,-1.482931944071102,-0.026221029824483974
1.42673357190595,-1.52048717840316,-0.0664900530636813
1.401064609528083,-1.5503545424002974,-0.0870584233967425
1.4058165489028074,-1.5249441432309765,-0.060249992722412285
1.421519088123041,-1.499316478976143,-0.038759194862765384
1.4281876456784608,-1.5003394618789332,-0.04059486342106261
1.4236184936380463,-1.5112650767969027,-0.05099084406821135
1.3972025373762662,-1.5396847162553962,-0.08045425330473885
1.3652936333604506,-1.5769543927606462,-0.10890508986781253
1.3660327377845445,-1.5616027278228994,-0.08703415776932272
1.3973744984229772,-1.4970565895844699,-0.03492436280746416
1.4231308442056805,-1.4658778941020363,-0.016683547129126404
1.4147661968998482,-1.5017120721624995,-0.05027897771038378
1.3899341922790047,-1.5498292914032483,-0.08594237509504238
1.385641874725464,-1.5502895750255794,-0.07759020711433595
1.397391247239383,-1.5160049851271884,-0.0510488016365979
1.4129427781034551,-1.4947523591281704,-0.035773677003015945
1.426128758009413,-1.4837703130964077,-0.027818281955392987
1.421531272596348,-1.4974377444437001,-0.0427197726397834
1.3963277393962579,-1.5404383586072559,-0.0781835620996487
1.3792659147096462,-1.5608364124563,-0.08822449291347906
1.3812986745637925,-1.5425155519946143,-0.07020390305959355
1.3952057155824797,-1.5138572569572766,-0.04820249725334919
1.4248217562562986,-1.4800051040105897,-0.017987101263178443
1.4410178969273328,-1.4647122853017835,-0.011398243318486115
1.4094843315966408,-1.5190846059526424,-0.06592151471653723
1.3587657280382293,-1.5998189098367868,-0.12541801357104995
1.3555578420986492,-1.5832854216762455,-0.09720710022866323
1.4044314765722978,-1.4839434967243847,-0.014879590439019569
1.4576125855289046,-1.4122891695459594,0.03401915969812449
1.4600328994114258,-1.4441010193152621,-0.002357678708735808
1.4094532212081394,-1.5505383681592357,-0.08794793406434945
1.3701692413913371,-1.6039815535881587,-0.1167536340758424
1.3835008327401797,-1.5508612036946725,-0.0645898242538958
1.4203270675242439,-1.4705890994885438,-0.007514106860795289
1.4313092529437779,-1.4628571586420631,-0.012906710262604069
1.415122841171104,-1.5152728053649787,-0.05386221730585028
1.4028851163068414,-1.5461241733550137,-0.06878741749943026
1.4149310732634786,-1.5198299725177824,-0.041350571103138174
1.4293282045062319,-1.4886648239032758,-0.021696975465022
1.4172012132636764,-1.504487820992797,-0.044019223031083424
1.399258048505966,-1.5337622542535794,-0.0650146202881359
1.3975766138076513,-1.5314988269822143,-0.0572912371885041
1.410443270569349,-1.5046673685158294,-0.03445173609758136
1.420936352902877,-1.487321387652941,-0.024416871481000555
1.4228714809303584,-1.495093087244932,-0.03120859363095602
1.4144472562048587,-1.5156937239986676,-0.04701968115689946
1.4056553388421356,-1.5229987976557569,-0.05224867521734151
1.4034193135097883,-1.5203044489137643,-0.048945123771522756
1.4042430660831868,-1.517758400511814,-0.04616236515410249
1.410329343679419,-1.5103732242232177,-0.03821268970706418
1.4133375927022418,-1.5069190394984506,-0.036642756384321296
1.4202120724438743,-1.4992499148302239,-0.029401285061504245
1.4190939924547843,-1.4973921501516534,-0.03190147724206375
1.3962872504389747,-1.5311331531117625,-0.063859336084552
1.3884914409765812,-1.5446449537983729,-0.06523265081525023
1.4111467293464304,-1.5020822852167557,-0.025469731236326076
1.4219379418014837,-1.483370438504081,-0.018605381546599433
1.4184202934542998,-1.5009816015115334,-0.034532741506186244
1.4164736587746019,-1.5053234248924463,-0.03576617586126003
1.4140574544763376,-1.5035712648554171,-0.035895580298158244
1.4192136371153397,-1.506050244514975,-0.03218069577332852
1.4295922517677546,-1.49965054757617,-0.02327289956151782
1.4462136999729531,-1.4813233657348661,-0.0069655421704717425
1.4543127617833105,-1.4701617760546395,-0.0023509697194028997
1.4446284380794154,-1.4942787110524098,-0.0240116985709234
1.4367731394758723,-1.510332785414282,-0.03201287623487406
1.4377203048599916,-1.5003670560211997,-0.022346341053208096
1.4386590642913657,-1.4954162742936834,-0.01946623911564733
1.434760738176611,-1.4997186671712046,-0.024205849694860747
1.4322354404528652,-1.5055619411250856,-0.02682389460943151
1.430527315039848,-1.5044841354135232,-0.02556874399413667
1.4249072800073272,-1.5076154927679266,-0.029799126043112596
1.4153769549230264,-1.5198992200082935,-0.039885195438469204
1.4116704518642171,-1.521123145707742,-0.038643150295874534
1.4227185340892854,-1.4997000924409245,-0.019106761928529982
1.4312071479478377,-1.485032133324871,-0.010595203698728765
1.41274375442502,-1.5114397101191135,-0.03942524562432226
1.376610641306256,-1.563802646510605,-0.08195855053160941
1.3615963784879086,-1.5797344301156167,-0.08421448943631153
1.3895994480475422,-1.5213959132889667,-0.030459548745737128
1.4331494702298977,-1.449703828308139,0.021536274459760762
1.4388995162291425,-1.4580949692220941,0.001732599246174072
1.3991814944369825,-1.5375718723968386,-0.06591218009176777
1.3631135979139213,-1.590058781418886,-0.09812069501557356
1.3685565463347193,-1.5619694966486781,-0.06518209334084982
1.4202715884278176,-1.4714746054682326,0.010779157249232209
1.4620880070194644,-1.4245741692322067,0.03944255944676422
1.4538167072924937,-1.4732492773172239,-0.007470649188530298
1.4212273788398746,-1.535675896929125,-0.0549170552377457
1.3988413678217118,-1.5494330362201139,-0.06152328762807281
1.374666526425356,-1.5301451247080926,-0.054857871581432474
1.359591749154699,-1.4776929924040392,-0.03373882219394565
1.3348864737344326,-1.4275434962405158,-0.023110700334602968
1.2944732306296702,-1.3895813618450092,-0.02533580613944974
1.2202113485450823,-1.4014816669199819,-0.06779991065986157
1.149924130816892,-1.4247121825944986,-0.09872043675279096
1.1137127412512389,-1.4074325323998969,-0.08726561875787764
1.127371636314728,-1.35086850436736,-0.03795122759444439
1.1571297986059514,-1.316157841576114,-0.008007761969736224
1.1676410466504614,-1.35153892918748,-0.029695467981921447
1.1611005857917311,-1.420565117102941,-0.07022271945268654
1.155541409601193,-1.477795463338314,-0.09702313564626229
1.159488553076883,-1.511349943439796,-0.10699063621351385
1.17885298175521,-1.5246509782364872,-0.10124986907616601
1.1987391292374112,-1.533263352996614,-0.09935859142411983
1.214956267299372,-1.5436606611821486,-0.10192476566169903
1.2290433185977963,-1.5531992149301588,-0.1045840978529371
1.2484130054988993,-1.5566824434569664,-0.10025299383605697
1.2749496057781682,-1.5503535809654276,-0.08828446571587038
1.2945706594511375,-1.5454207069077541,-0.08487306813859569
1.2894155614035472,-1.563223848227993,-0.10587274661768416
1.2657956889473163,-1.591076456755828,-0.1346016434636171
1.252248504156068,-1.5976555323320736,-0.13895433461023696
1.2669039505794746,-1.5781358745312137,-0.11662211297390729
1.2987273570876454,-1.5530434773497963,-0.0904213801016898
1.3402107885296357,-1.5268276860620171,-0.06355959917921744
1.3821275673793774,-1.5090211995729943,-0.04454829844306045
1.3960426693278578,-1.5188891162079408,-0.05698179491136988
1.3770527574979483,-1.5559266013028203,-0.09323309542743088
1.341821833064747,-1.5921954626415697,-0.12703565284519203
1.322071412366213,-1.5947227268995343,-0.1280643386501523
1.3329680516688212,-1.5618327315184244,-0.09820089808265017
1.3834814081385423,-1.5118492154530716,-0.04546251439993449
1.4573549602730598,-1.4629392794337313,0.007143911030526237
1.5027596852812617,-1.4557579238276264,0.012512335095158734
1.4669277718719236,-1.5277374271140212,-0.06139934015661053
1.3864301785146946,-1.6137925631271501,-0.14236557951405465
1.3454489430184267,-1.6170134665453455,-0.13969213444681544
1.3784459904628243,-1.5431191505881574,-0.06677610771343981
1.4413424327895306,-1.4784635517920086,-0.006889198347898064
1.476809950487612,-1.4796496845818423,-0.007753327521430965
1.4680800536281013,-1.521202582089202,-0.046059528930500644
1.4385471915171149,-1.5569046914145104,-0.07882226524218996
1.409395060310718,-1.5698804940553133,-0.09267870643714957
1.3961391756992525,-1.5646208073138523,-0.08763896555708847
1.3908922528352616,-1.5540965747611732,-0.08066920033777
1.3889900934897539,-1.5532918880498237,-0.07955943752366519
1.3939858659869446,-1.5466605684181813,-0.07138968887291658
1.4102415922204514,-1.5286277542426303,-0.05375430680027631
1.427473615957148,-1.5222923326348412,-0.045407400591745785
1.439587777174652,-1.528704982747554,-0.04594585490494034
1.4412521529527893,-1.5379608472366668,-0.05286168945682175
1.4259362349800226,-1.5548724078543739,-0.07093695602116393
1.3850022700165077,-1.5880050529785374,-0.10772310031765614
1.3307281011769674,-1.6228764219443912,-0.1444729384728467
1.2904363685197584,-1.6319125599623088,-0.1543723035346498
1.2861092603131006,-1.6058171745066394,-0.12933107794990076
1.311203524552421,-1.5697754380138478,-0.0939883764353561
1.3413288782163102,-1.556419645677647,-0.07784185339946255
1.356604568483133,-1.5691711717175894,-0.0855994937652487
1.3479667336767207,-1.597405631773958,-0.11114317024933469
1.3222663326390234,-1.6264539185132958,-0.13887699289658662
1.299188448038484,-1.6335753866295883,-0.1479741643779536
1.2850255548382328,-1.6215504196153396,-0.14388174186033797
1.2784794003743287,-1.6074876308970834,-0.1380783134189113
1.2856239578057713,-1.5965002761099223,-0.12712635437747366
1.3027537859117762,-1.5852081396056665,-0.11426227627769364
1.321179302295402,-1.580625193141969,-0.10700081487786492
1.3416580110020284,-1.5794036354942156,-0.10059871438437364
1.3578973196464208,-1.5729337344832075,-0.09424511971324528
1.358611819583916,-1.5679127156344763,-0.09882039699792736
1.3317096872864806,-1.5937440370284763,-0.1316019706468465
1.2942903668920773,-1.6344295260191035,-0.1669370765288758
1.2777775075318005,-1.6496334840518283,-0.17052551205800529
1.309190561469515,-1.6003136512499392,-0.11852967854410341
1.3643932027220025,-1.5216099837379895,-0.05668899938772761
1.3865467914847747,-1.505607445393331,-0.05867548416886456
1.3614281511641357,-1.566232036236404,-0.11537073553849009
1.3280537244023147,-1.6216712392595634,-0.15431982494266533
1.3252780369907287,-1.6107222184224226,-0.1367639876877139
1.3557574693082572,-1.5512479207971817,-0.08658579917531682
1.388329270734706,-1.508316957942629,-0.057392247057729516
1.3919969523582432,-1.5225555102523605,-0.07633636422399087
1.3716221403194497,-1.5650316170348928,-0.1121821325882365
1.349619309937542,-1.5899164850955128,-0.1306292804954539
1.3595580022254399,-1.565294799797994,-0.10312335559359408
1.3851127108710461,-1.5212077000100916,-0.06842942602763973
1.389561825192358,-1.5187338415345573,-0.07574163366898995
1.3677027950730682,-1.5662455055765732,-0.11606175244630368
1.3507052659728667,-1.5885699240559525,-0.12864960571813558
1.3625752592986684,-1.5553774721727653,-0.0972745016006113
1.3951734363104569,-1.5020087157013828,-0.05477027855689623
1.4300741307249794,-1.4649983363895847,-0.027589241347968294
1.4343240621884727,-1.4824712317133164,-0.04743122846414749
1.395149291966904,-1.5580380155329576,-0.1117703693030766
1.3699838306586667,-1.58942889067397,-0.12600199384657446
1.396763680775882,-1.5245539906593744,-0.06504120082326158
1.4347025229387254,-1.4616782813034472,-0.020307318214782218
1.4375467196782874,-1.4734814142680108,-0.040006807716397814
1.4119827097443913,-1.5283412993072703,-0.08488445186617644
1.388653881125875,-1.5555672428635203,-0.101676040116735
1.392545758903513,-1.5330925814200835,-0.07767460498562095
1.4143696268604427,-1.4967028867794456,-0.046443365898862464
1.4346319883860108,-1.4794514769721143,-0.03261450254443025
1.4353325519718578,-1.4912018537240723,-0.04555200894307568
1.4052694999291961,-1.5374960555478658,-0.08802450510311739
1.381437801045041,-1.5556771076001215,-0.09957878988230849
1.3959647750529167,-1.5149934450921805,-0.06008952058408323
1.4176269466682974,-1.4789521273472308,-0.03373485519447348
1.422605560959253,-1.4949220381168746,-0.046619931742773096
1.407872756623321,-1.5356535174127504,-0.0772963987028311
1.4007834798332826,-1.5389527453157348,-0.07616187425077994
1.4124155067319633,-1.504736602427371,-0.048738619490365086
1.4250044315120967,-1.48433024752739,-0.035371803390826524
1.4204950846366282,-1.5043173159747143,-0.05328344287072306
1.4104729146668926,-1.5336667277212646,-0.07113774624877671
1.418793223374852,-1.520239523154434,-0.05339356695973451
1.4404434838926328,-1.4796691106700623,-0.02204065409965599
1.4402222804366343,-1.4717494137227551,-0.02729254185179371
1.4141175306478218,-1.513996599853194,-0.06614943497158257
1.385299848447815,-1.5566881946941287,-0.09426889420842444
1.3831724113779347,-1.5519976031831428,-0.08018111285553586
1.406246900879442,-1.5063190655155814,-0.040763002854561615
1.4393059693008947,-1.463486029652617,-0.00750387024934103
1.4576991647564297,-1.45467021765428,-0.004370197823518648
1.437019521997716,-1.4937802891201772,-0.0441430598864098
1.3812667482602081,-1.5694260856240474,-0.10957722823758753
1.3440489496437054,-1.6065217765376454,-0.12887803768476738
1.3707148597055872,-1.5413973345251992,-0.06256294530231148
1.4321504664890483,-1.4411650741338051,0.015966399948510145
1.4603305002333475,-1.424223487249189,0.016736618862689373
1.4183853577268024,-1.5094402786859982,-0.06453692185108426
1.3534285728245177,-1.605851886569067,-0.13675082928442003
1.3296356066528379,-1.611579848951482,-0.1274141505488775
1.3702396457935102,-1.5228066682495744,-0.04675165708871878
1.4318002378337888,-1.4355341372979933,0.019089557258097252
1.4516655108656495,-1.4381884303855972,0.00498490137257003
1.419439736435364,-1.510347400586019,-0.059529900255672424
1.3730988593278686,-1.582806937761807,-0.11165192070059557
1.3593281309187595,-1.5784718784884535,-0.098159094702599
1.4031217047150635,-1.4890265566223415,-0.019524992646024794
1.4480254609555865,-1.4237305548527384,0.02313996850986886
1.4464302530907978,-1.4662571793545824,-0.018147470095931175
1.415191333131927,-1.5447859739522074,-0.07429146165044503
1.40174172670188,-1.5548606470177622,-0.07313787104189426
1.4122056712077513,-1.5071599464666723,-0.03733206604407782
1.4243124306794548,-1.4738043711528386,-0.018239655649923345
1.4166718719067664,-1.4907438859410247,-0.03714115275090149
1.3881140455595156,-1.5405883844036667,-0.0769910524245461
1.367553673196297,-1.5709553180971443,-0.09284795126027166
1.3786749199236759,-1.5398493767495456,-0.060567692969296566
1.4123519650028191,-1.477765544668554,-0.012772403568452773
1.4169836445326576,-1.4769579946005829,-0.024077928340717453
1.3771623545150251,-1.5464147295299155,-0.08725094086746343
1.339992360028379,-1.5904901700840681,-0.11633002298187409
1.348578893711064,-1.5523854776959078,-0.07650691513299951
1.3795715132224387,-1.498298579237543,-0.033772680734833
1.4018999019246101,-1.48913484361877,-0.027754438637526076
1.3991009482665664,-1.5123781546738568,-0.04979441506860777
1.361969728176083,-1.5399767177984827,-0.08308787647406435
1.299178322496672,-1.5506415356676966,-0.1165331033409869
1.2167511120825725,-1.565037637809693,-0.15788338519105485
1.1522632078703308,-1.5436039710361302,-0.16082408851097774
1.1369162374640314,-1.4523940542611846,-0.10454645364284883
1.1362860448932541,-1.3731610233589715,-0.06563598012351611
1.1156063555814013,-1.3800907881976254,-0.08632192760477977
1.078642383479634,-1.4394909878563764,-0.13197894190052373
1.0440106173572419,-1.494382324680135,-0.16669165361676946
1.0393416401916655,-1.5076374874866425,-0.1620267218084535
1.060332731941219,-1.492350055812994,-0.1394832697488988
1.0858048639893723,-1.5018086328178555,-0.13700631353017917
1.0837963085722313,-1.5603923016651804,-0.17674881266143896
1.0460742049422218,-1.6586746187152768,-0.2483653349413004
1.0061889488292706,-1.721745339525533,-0.2902426847092135
1.0151357643877275,-1.6933145527279123,-0.2573653536453263
1.089675979181953,-1.6053873454735337,-0.17320296946666952
1.1834386428877584,-1.5257057466738675,-0.10554706818467445
1.233485722855868,-1.5306298629656212,-0.11443003642538119
1.237998027107902,-1.5801385048856527,-0.1561830362431917
1.2376288357370995,-1.5959847410240873,-0.16749336510898016
1.2521949302998423,-1.5773163716610208,-0.15044495815814696
1.3066528891512936,-1.5272556973534341,-0.09769883137547748
1.4055652735285,-1.4445388001323234,-0.01474379535356772
1.5081195113666563,-1.3823363228728156,0.04463452626367914
1.548282328102382,-1.403715372192859,0.021455124203167558
1.4812044270824514,-1.5233145783002295,-0.09458689672970974
1.3870706705006808,-1.6215706620816852,-0.1752429352449278
1.3799291935482745,-1.5753462337510826,-0.11985185990143096
1.4658463023984472,-1.4445423522894236,0.002646346335283503
1.567819496448061,-1.3623581897713886,0.07684134340544728
1.6356431691059767,-1.3512658724799902,0.09026952027504924
1.6476507630943464,-1.390825020132775,0.05540317057308426
1.5951274414568752,-1.4740021768671658,-0.019249286047619107
1.5300764503519726,-1.5365857292319345,-0.07094217729084165
1.4844876890398517,-1.5537375327373701,-0.08129311242671683
1.4946060335303604,-1.5043254685769627,-0.030192582879688512
1.5583063608405159,-1.4209842205778596,0.04975517373291237
1.6216267224536574,-1.3747750466997943,0.0905828946257555
1.6079176082580533,-1.4303646358798607,0.03232579973749107
1.5321350588612566,-1.535528102787349,-0.05982900563647744
1.4734955346527334,-1.5711457992508344,-0.08365289674773235
1.4789488048549033,-1.5079790537700384,-0.025345576948816957
1.5309312204514616,-1.422398482408525,0.04850400243168654
1.5832128311425546,-1.389377719959588,0.08010769146040317
1.6188702838172764,-1.3975505354639046,0.08191382619654028
1.6130340613353167,-1.4414280610076315,0.04628211413484842
1.5429097614703502,-1.5278443823632828,-0.03611395689092367
1.4565292519755153,-1.592381086832929,-0.09464251130151904
1.4158162560155174,-1.57247273746172,-0.07667328263616317
1.4342344721714224,-1.502100610193627,-0.014921168622665744
1.478197428997695,-1.466053316208678,0.025151643633608653
1.4923693648257959,-1.4969069825828898,0.005199909413679583
1.45343006338513,-1.570370080970548,-0.05890104849164403
1.372422708272957,-1.6400221974707336,-0.12943863990665178
1.2908735770882256,-1.6720793236632703,-0.16820393482531587
1.248148488656846,-1.6481031256974892,-0.1546365541818896
1.2558375895532294,-1.5928265835960222,-0.10846921367073617
1.2943405334021678,-1.5578763466270997,-0.0703990506878713
1.3241936179476284,-1.554945548879144,-0.06416834910418603
1.3289064421095653,-1.5756837740616199,-0.08337427539036862
1.3091036965685827,-1.6072628351237443,-0.1146329459003062
1.2769302847075878,-1.639411470288855,-0.14543829868533362
1.2471212397032763,-1.656436708792299,-0.16209774137558747
1.2191706540975566,-1.6677144842094398,-0.17619365551021032
1.1998133332170369,-1.6684042170136908,-0.18033224405867349
1.1926489979971189,-1.6584399533381227,-0.17506934017135245
1.2016364037461151,-1.6374166502040877,-0.15846448206907648
1.2100859467541272,-1.6324820811461036,-0.15700473429084572
1.1970360312383752,-1.6605399205249811,-0.1852526349070588
1.1581580719375553,-1.7063567776652995,-0.2304552578929483
1.117308771807406,-1.7309718081720558,-0.2566040296879644
1.0996178652176178,-1.7141441913213773,-0.24751831985468487
1.1028956721803047,-1.6896122292910203,-0.23060619685835337
1.1290904481052477,-1.6627856466652489,-0.20510957740675245
1.1640848673137678,-1.6312928490376595,-0.1794512117560813
1.1921665100409693,-1.6110532739913306,-0.16812674230189079
1.2021017095592939,-1.6129643524362618,-0.17714634020706194
1.203242041289896,-1.6292972826768748,-0.19141151474648155
1.2223759624183521,-1.6205535339618495,-0.17620547710691337
1.2782332688024707,-1.5651492444427828,-0.12083249306038163
1.3568181990409172,-1.494731007307778,-0.05833937043846553
1.4387141222367013,-1.4399372208428889,-0.009378366968408103
1.5124460099722172,-1.3982622651498433,0.027696548488325007
1.542852200965895,-1.4134625671422614,0.01196138197530383
1.5353963990173702,-1.4733036774033423,-0.033050562682776195
1.5433560001764144,-1.4872585268618694,-0.02786283405136363
1.5870526034910506,-1.4227286037685796,0.033110037537600945
1.6218428987911204,-1.3737378431767049,0.06442592162797664
1.6127705299499029,-1.4012011963654798,0.032004647301503375
1.5751192193610066,-1.4711680071082074,-0.020860518056456535
1.5455131077288335,-1.50654213739478,-0.03827447440911469
1.5304928393214956,-1.4937155913547202,-0.026433720732076914
1.5223924734564687,-1.4769455448740376,-0.01617074161419267
1.5070520492561292,-1.4751128047246904,-0.020719643602779836
1.4755097694904964,-1.502645440046504,-0.04805891462328561
1.425248099494611,-1.5474348974819072,-0.08932872005736489
1.3972420883614947,-1.5576959496595615,-0.09194977261689427
1.4237361824538484,-1.5015797683372392,-0.03412803174016646
1.4729178670764893,-1.4337765144412544,0.02201696344848378
1.486477018963682,-1.439426012056353,0.008696924041502067
1.44926949798386,-1.5142123541913777,-0.05739230962052569
1.3906100377658421,-1.5818270176404203,-0.11261093214047586
1.3522134755361983,-1.591932381946229,-0.11827473965298466
1.3351155841335653,-1.566074718863232,-0.10197823847796761
1.3453275590636369,-1.5313759334637966,-0.07249423768765148
1.3617009843914136,-1.5104101158627676,-0.055979155832824236
1.3478000848695189,-1.53485807422173,-0.08416891660991532
1.301407622147987,-1.5993684223898585,-0.142041281637718
1.2546153629883965,-1.6439561162595857,-0.17599242662003825
1.2327429890599748,-1.6318777093575112,-0.16638599220668232
1.2404216063386304,-1.5902376443266495,-0.13461967482229625
1.2718441713446857,-1.5451635263815424,-0.09685066709967888
1.3026150468346824,-1.5167480703708498,-0.07681922204363936
1.2894678681370304,-1.550335323100505,-0.1162125342476587
1.2463623850458747,-1.6222052990742277,-0.1761948266090384
1.2341025587472676,-1.6316508144085522,-0.17176328563939658
1.2662904434174682,-1.5705996489764356,-0.11592234019402249
1.3179755075512385,-1.5045043714532738,-0.06405788215301714
1.3511232865259704,-1.4851011964183152,-0.054859660404522795
1.3617191352895768,-1.5013038801875913,-0.07015545190518753
1.353317227255451,-1.5329574823000303,-0.09561612480023057
1.3483281719044773,-1.5531474372446303,-0.10509424048291162
1.3559971548732586,-1.544308296936233,-0.09261564962230952
1.3896143377310777,-1.4997268580390926,-0.05128629950172748
1.4341175320851733,-1.4514742391734385,-0.011773428133744678
1.4646026163945056,-1.436334822088212,-0.0017427052261051665
1.4650740579250217,-1.4611788067918807,-0.025053617451652237
1.435624927350243,-1.5123881953368334,-0.06871251063982498
1.4057546877921954,-1.547262047588148,-0.09223150751236203
1.3826157661034029,-1.553387776607994,-0.09695974911923194
1.3534670062520062,-1.566436543565818,-0.11306463031946612
1.3160365797404288,-1.5933051181586935,-0.13950618077035434
1.272784993280694,-1.614920585314334,-0.1644319260561461
1.1038118551691825,-1.2826841430793903,-0.0940267573171552
0.9316297948639046,-0.9150386483891929,-0.00033616581080987695
0.8504049752144913,-0.6970960502820084,0.09080896379899439
0.6611795037199879,-0.7945548010049477,-0.06142337623786753
0.5472650574896316,-0.8806548096744604,-0.1041218444598862
0.6421001508651462,-0.650566895066804,0.11806396799548295
0.7822694449446604,-0.39984122402451433,0.2965406901865164
0.7547870224762283,-0.4790626786594368,0.17797449177102848
0.5792110728019841,-0.7954121101306055,-0.07960283933092498
0.48631118279449176,-0.8716513113365709,-0.10220620181722723
0.44135454197509927,-0.904584331644756,-0.10787571833183254
0.5031018641710778,-0.9088791341554747,-0.04796159693098294
0.6389573048912236,-0.7943863234748182,0.08012226088746276
0.6973507013829829,-0.822438025445448,0.048357084764866075
0.7218756481852047,-0.9265631914651151,-0.0034361336191282184
0.6454883833290856,-1.1321583693564503,-0.1630676469571569
0.6267439647600832,-1.2646528103903327,-0.20520891438274746
0.6851932292271512,-1.2362658605383423,-0.13743998056823586
0.7404485315822318,-1.1975477913476626,-0.10793826606538617
0.7834792960866432,-1.2013616145255663,-0.10269979130936693
0.7290987681941619,-1.3041904614538413,-0.21017292076034916
0.5990990447763246,-1.526071666685609,-0.38598139782358715
0.7431453580809886,-1.3980063514115082,-0.17274271208611824
0.9807879934529917,-1.1082234020751316,0.06795345717998472
1.0772878556805274,-1.0765363794308378,0.04862771885958958
1.2071396669939838,-0.9780653304202144,0.14099919568467073
1.2389913561241062,-0.9491980958728561,0.12087084913588456
1.2462601846760428,-0.9751742214558277,0.10017300712164962
1.3665727261283045,-0.8340684473617714,0.24656784202562115
1.44806025446207,-0.7820928566278587,0.2789741420703317
1.573262901096203,-0.7150792829277128,0.37154396944822843
1.7035400103521998,-0.547574247856879,0.4951586136846675
1.6598177080100553,-0.5861477505662833,0.3981860581715102
1.484841938415181,-0.8268341524255844,0.18670086750585432
1.3699877236945517,-0.9894104067799327,0.11033710783283796
1.4534104314568008,-0.8411786461100262,0.2951658154268425
1.5302957045699568,-0.7056001415447478,0.3869367314323564
1.5390095513042938,-0.7704832748987683,0.3355507985130813
1.552447756021089,-0.8173718971811539,0.3274054763046502
1.3230990775405918,-1.0796829898292937,0.04892117762849495
0.9873143830231952,-1.4312840281237427,-0.2494621007231807
0.7592586485480437,-1.547011796183752,-0.320808414018433
0.7047000847562008,-1.4485718930245226,-0.21862687686442814
0.7594425213558578,-1.2841766945193653,-0.08301414243488342
0.7850136262132348,-1.2496816321864506,-0.07740701631863486
0.8834294023594599,-1.2133882699073957,-0.006107910160326892
1.0450617475974262,-1.085323517992974,0.12369088541427013
1.1603750004658404,-1.0443079781389029,0.15378255212322908
1.2163125255122091,-1.0895064318100862,0.12336748893223345
1.2588303706002326,-1.094250009787673,0.12930413157406945
1.2839982798249863,-1.0750337602794038,0.1391454584484382
1.2659075824378319,-1.0926773235062421,0.10944453055415565
1.209811372209504,-1.1340047564286146,0.05955167695752012
1.1200138357961877,-1.199192920821117,-0.0094390592561171
1.0359509992769467,-1.2579390894805802,-0.05878266871571246
1.003251680266884,-1.267355332785789,-0.052844767333093755
1.0162623308965557,-1.265065825291551,-0.029652706834207863
1.030559889133517,-1.3127031988892384,-0.04699178820533734
1.0197601902517461,-1.4188202070336122,-0.10916663106969107
0.9627179014833285,-1.539953549601087,-0.19935452401545767
0.8875700387157008,-1.6356645059675703,-0.273956924939611
0.8419238262448087,-1.6649470003660578,-0.2921987859385504
0.856626838435735,-1.6239326029811554,-0.2496917401791432
0.9096843965161072,-1.5658399513734302,-0.19768556788397085
0.9719968195850504,-1.5344239318408004,-0.16765709259233405
1.0175413947426253,-1.535352915073474,-0.16703786988247243
1.0199220369123396,-1.5706819714560483,-0.20477754415880917
0.9917859221036365,-1.6211736385462492,-0.25333558465880485
0.9685492745472251,-1.6454666328655208,-0.27398497104509256
0.987674722935358,-1.6210243525939692,-0.24519954287262985
1.0451070320547222,-1.5626581282241543,-0.19085938004535288
1.10074856623834,-1.528723701897805,-0.16391378159487185
1.143803635087408,-1.5195112123685706,-0.15606549011321763
1.196126863270361,-1.5000881082145003,-0.13146752434391917
1.2560234308419682,-1.4653681033383381,-0.09768457018738469
1.3121027958840863,-1.4374677789243633,-0.07194743024754821
1.3642767014917314,-1.4128350217131322,-0.048709550063770125
1.4249802416486816,-1.3853049753601838,-0.015476572237703844
1.5160885982067502,-1.3272219718504426,0.04973119079806344
1.5913875941567035,-1.2982507135541859,0.07930194983735006
1.5801011296747203,-1.3718125390566538,0.00955653198453845
1.4997816784304896,-1.4813275373826653,-0.08847474884383616
1.4143846661984625,-1.5396203186573878,-0.13935850333120903
1.380261993462692,-1.52691194697791,-0.1214086296333654
1.414728831276715,-1.46250628258908,-0.05311573150817633
1.4952070457819535,-1.3813996816709815,0.027940446788043895
1.5695780768325371,-1.3373518248932403,0.0688296830980672
1.590382037428709,-1.364675449524997,0.04239451935568943
1.5314035993669952,-1.452800725331823,-0.045192527320630484
1.4179316124425658,-1.5559689197038662,-0.14488998533165348
1.378475802132957,-1.5382724835303447,-0.11641376496518899
1.4977596100109114,-1.35887486308464,0.06508347560785911
1.6759759128494516,-1.1982191189956732,0.2151146865344093
